PredictedProbability|PredictedLabel
0.14628616|0
0.13272193|0
0.13256729|0
0.14974344|0
0.14925772|0
0.14494224|0
0.12024492|0
0.12166013|0
0.13319276|0
0.12431871|0
0.12431871|0
0.12996158|0
0.14152722|0
0.14666483|0
0.15296216|0
0.16784249|0
0.13171816|0
0.13427575|0
0.12525076|0
0.1200962|0
0.3242365|0
0.34650138|0
0.35225284|0
0.39833382|0
0.38387638|0
0.4001206|0
0.3946046|0
0.38551322|0
0.37079868|0
0.36262354|0
0.32526067|0
0.29304087|0
0.3087204|0
0.28419676|0
0.28010327|0
0.28544834|0
0.30112132|0
0.2903765|0
0.31114224|0
0.30713522|0
0.3019123|0
