PredictedProbability|PredictedLabel
0.31891632|0
0.3284908|0
0.35946605|0
0.3878356|0
0.3915429|0
0.36329103|0
0.29791477|0
0.3054384|0
0.15745842|0
0.1622585|0
0.1893773|0
0.18198061|0
0.20643522|0
0.20908031|0
0.18613614|0
0.20615211|0
0.18835121|0
0.18585807|0
0.18282647|0
0.20720196|0
0.20345508|0
0.22118188|0
0.20992388|0
0.17620446|0
0.1705302|0
0.19071189|0
0.17822549|0
0.15431444|0
0.16583699|0
0.16769353|0
0.16605243|0
0.16263366|0
0.16601825|0
0.1555419|0
0.1708624|0
0.16375986|0
0.15800612|0
0.16927041|0
0.18462396|0
