PredictedProbability|PredictedLabel
0.06964247|0
0.08022152|0
0.0820623|0
0.09391157|0
0.0854862|0
0.08748275|0
0.1447851|0
0.13309163|0
0.13027869|0
0.12063874|0
0.11919474|0
0.11611704|0
0.12578073|0
0.13353392|0
0.13353392|0
0.14658868|0
0.13432978|0
0.13933513|0
0.11743398|0
0.10823005|0
0.11549839|0
0.12496673|0
0.106927626|0
0.13978676|0
0.19866483|0
0.16600274|0
0.15854694|0
0.15795474|0
0.1784794|0
0.18224704|0
0.38990015|0
0.27014396|0
0.30627534|0
0.35542625|0
0.2460858|0
0.32170603|0
0.22627006|0
0.21467213|0
0.301858|0
0.36504543|0
0.29474518|0
0.27950585|0
0.2558814|0
0.3017524|0
0.28289184|0
0.18621826|0
0.20307004|0
0.2091953|0
0.21073283|0
0.2169781|0
0.20464881|0
0.19839245|0
