PredictedProbability|PredictedLabel
0.6716428|0
0.68998593|0
0.69397265|0
0.6851598|0
0.6971297|0
0.73720616|0
0.47803736|0
0.5227794|0
0.5617095|0
0.575201|0
0.5691587|0
0.7213955|0
0.70812255|0
0.71141416|0
0.6925069|0
0.63761467|0
0.6132056|0
0.60094243|0
0.47824332|0
0.606599|0
0.6306249|0
0.6295744|0
0.74238175|0
0.7221529|0
0.75567365|0
0.77146214|0
0.73772466|0
0.7433774|0
0.74978393|0
0.60055184|0
0.59083194|0
0.50639486|0
0.49129906|0
0.49129906|0
0.4582219|0
0.40560275|0
0.34781307|0
0.32718167|0
0.41187385|0
0.37514028|0
0.39454865|0
0.64998674|0
0.7304924|0
0.66329527|0
0.68546844|0
0.67059624|0
0.7464337|0
0.69002515|0
0.7020169|0
