PredictedProbability|PredictedLabel
0.116267644|0
0.120384336|0
0.11334823|0
0.111985594|0
0.11898669|0
0.11392691|0
0.10032605|0
0.08375021|0
0.07748555|0
0.07855187|0
0.08723146|0
0.100591935|0
0.10562352|0
0.09857354|0
0.0867544|0
0.09079426|0
0.08706703|0
0.104811504|0
0.109984055|0
0.109984055|0
0.106804125|0
0.09360206|0
0.09360206|0
0.092311345|0
0.08858263|0
0.08173262|0
0.095448785|0
0.095448785|0
0.088155925|0
0.09537493|0
0.09391346|0
0.09155429|0
0.093986295|0
0.07913519|0
0.0784325|0
0.08648092|0
0.08679444|0
0.08697291|0
0.0908921|0
0.09050573|0
0.10147|0
0.10948309|0
0.109297164|0
