PredictedProbability|PredictedLabel
0.58602506|0
0.65989983|0
0.709978|0
0.7178971|0
0.69782466|0
0.705112|0
0.6190345|0
0.5440308|0
0.57559574|0
0.60218275|0
0.6005275|0
0.56901073|0
0.54358244|0
0.52775115|0
0.51047397|0
0.476302|0
0.4788871|0
0.4853459|0
0.47471946|0
0.4931211|0
0.4884793|0
0.4800216|0
0.471597|0
0.4086538|0
0.40729395|0
0.39507315|0
0.43066716|0
0.4469623|0
0.4213037|0
0.3676801|0
0.42691204|0
0.4423386|0
0.53265274|0
0.52385324|0
0.54513574|0
0.63580495|0
0.5526853|0
0.6148311|0
0.6967383|0
0.6424972|0
0.62272817|0
0.66141975|0
0.5370359|0
0.57620364|0
0.5752497|0
0.6040711|0
0.5776806|0
0.5749315|0
0.6010726|0
0.57250196|0
0.6046449|0
0.639138|0
0.63990176|0
