PredictedProbability|PredictedLabel
0.19490895|0
0.19738293|0
0.1404832|0
0.15897839|0
0.15709758|0
0.13568781|0
0.13913172|0
0.15898947|0
0.49421328|0
0.5112564|0
0.5262412|0
0.6603241|0
0.19280192|0
0.18844236|0
0.283528|0
0.23507722|0
0.17610016|0
0.18368344|0
0.1860443|0
0.17326568|0
0.16273764|0
0.1595156|0
0.1604901|0
0.1597789|0
0.19176406|0
0.16185375|0
0.16185375|0
0.18346995|0
0.25420824|0
0.24929313|0
0.1934401|0
0.24730189|0
0.19166785|0
0.18644692|0
0.1855372|0
0.16483185|0
0.15999882|0
0.17204578|0
0.15774827|0
0.1582393|0
0.16352709|0
