PredictedProbability|PredictedLabel
0.28014952|0
0.23109917|0
0.1985166|0
0.23879336|0
0.25675225|0
0.26343146|0
0.23642594|0
0.27324265|0
0.2704398|0
0.25334486|0
0.23185375|0
0.22995365|0
0.2733112|0
0.30804488|0
0.31064814|0
0.33301193|0
0.18808341|0
0.17201868|0
0.18594351|0
0.18284072|0
0.18218093|0
0.1882789|0
0.19290927|0
0.18833686|0
0.2032308|0
0.21649194|0
0.20770746|0
0.2035369|0
0.21129143|0
0.24314073|0
0.22829424|0
0.27292332|0
0.19766851|0
0.19572198|0
0.18655646|0
0.17509758|0
0.18345623|0
0.19067731|0
0.19476587|0
0.18382889|0
