PredictedProbability|PredictedLabel
0.56587815|0
0.5638528|0
0.5638528|0
0.5777429|0
0.6221528|0
0.7214549|0
0.69022036|0
0.7088472|0
0.77738625|0
0.7677106|0
0.7032453|0
0.71441025|0
0.7500498|0
0.75621253|0
0.75041765|0
0.5512412|0
0.53841686|0
0.53841686|0
0.549622|0
0.54514945|0
0.54294807|0
0.55413425|0
0.59401476|0
0.59461415|0
0.59461415|0
0.6078274|0
0.57603604|0
0.5898495|0
0.5837476|0
0.5910422|0
0.5975809|0
0.6001655|0
0.6034363|0
0.5957385|0
0.5778238|0
0.5727681|0
0.59642905|0
0.5798908|0
0.59205985|0
0.61041075|0
0.5773943|0
0.5782947|0
0.5782947|0
0.58321035|0
0.57715344|0
