PredictedProbability|PredictedLabel
0.19880924|0
0.17863448|0
0.16510233|0
0.14193532|0
0.12780957|0
0.15975177|0
0.1694661|0
0.17656234|0
0.16267669|0
0.1603707|0
0.17604163|0
0.1974942|0
0.17253698|0
0.1364038|0
0.13163593|0
0.1316837|0
0.12846287|0
0.12552063|0
0.13376512|0
0.14335245|0
0.13858838|0
0.14351256|0
0.13618734|0
0.1356062|0
0.12941842|0
0.12920074|0
0.13204928|0
0.13437825|0
0.14879696|0
0.1375618|0
0.13977574|0
0.15348412|0
0.14927721|0
0.15033263|0
0.1412182|0
0.1423935|0
0.13402188|0
0.1342863|0
