PredictedProbability|PredictedLabel
0.16204944|0
0.16094428|0
0.16094428|0
0.18162344|0
0.17683147|0
0.163826|0
0.16426659|0
0.17220257|0
0.1657898|0
0.1657898|0
0.16384073|0
0.15758428|0
0.15784499|0
0.15758428|0
0.1610395|0
0.15935028|0
0.16067943|0
0.16067943|0
0.16824484|0
0.17305897|0
0.16966632|0
0.17256282|0
0.17134504|0
0.19756769|0
0.18223932|0
0.18469162|0
0.18469162|0
0.17459585|0
0.2160269|0
0.2108854|0
0.19991554|0
0.22721441|0
0.19370143|0
0.19601172|0
0.18733513|0
0.18475413|0
0.21418017|0
0.21481627|0
0.21720998|0
0.2158597|0
