PredictedProbability|PredictedLabel
0.14911982|0
0.13527694|0
0.1350569|0
0.13338898|0
0.13408804|0
0.20185268|0
0.1837851|0
0.1715985|0
0.1721504|0
0.19687635|0
0.1942049|0
0.19109724|0
0.19072945|0
0.18356197|0
0.18424442|0
0.19590135|0
0.18649913|0
0.20164073|0
0.17677295|0
0.19098464|0
0.19313529|0
0.22651719|0
0.15913016|0
0.16041814|0
0.15974903|0
0.2228148|0
0.17949675|0
0.17889746|0
0.2405064|0
0.20804386|0
0.28020167|0
0.28233656|0
0.29323867|0
0.26802674|0
0.25296858|0
0.24899669|0
0.23570143|0
