PredictedProbability|PredictedLabel
0.24861853|0
0.23566072|0
0.20172921|0
0.18660706|0
0.17687747|0
0.20436314|0
0.17787729|0
0.19070801|0
0.20128627|0
0.21143565|0
0.21207839|0
0.21656902|0
0.2366774|0
0.26214576|0
0.26610982|0
0.17110822|0
0.17110822|0
0.18032925|0
0.18032925|0
0.2100546|0
0.21679823|0
0.17603089|0
0.18429716|0
0.18260972|0
0.17660105|0
0.19156711|0
0.17895752|0
0.19450326|0
0.1974671|0
0.18189722|0
0.18240786|0
0.19300546|0
0.18876441|0
0.17931962|0
0.17045857|0
0.14718455|0
0.1430014|0
0.13056089|0
0.1290636|0
0.12795708|0
0.12641457|0
0.12695548|0
0.12695548|0
0.12695548|0
0.12695548|0
0.1566447|0
0.15941754|0
0.16181184|0
0.15955201|0
0.1590345|0
