PredictedProbability|PredictedLabel
0.5493532|0
0.53224975|0
0.53692687|0
0.4414735|0
0.41998452|0
0.5215237|0
0.4213113|0
0.43122253|0
0.62402284|0
0.6393486|0
0.6983005|0
0.6305087|0
0.51319474|0
0.50793064|0
0.57438475|0
0.515186|0
0.59451187|0
0.6111744|0
0.61178166|0
0.5549598|0
0.64548665|0
0.67393523|0
0.5740493|0
0.5486474|0
0.51586825|0
0.4636379|0
0.4729303|0
0.47476944|0
0.48635283|0
0.47394058|0
0.54042596|0
0.46148518|0
0.4512044|0
0.48461953|0
0.5404908|0
0.6060372|0
0.49367887|0
0.47152162|0
0.45296964|0
0.41381657|0
0.40575585|0
0.53307253|0
