PredictedProbability|PredictedLabel
0.16648616|0
0.23012665|0
0.22828525|0
0.21109478|0
0.19220896|0
0.19400574|0
0.1742363|0
0.1648233|0
0.15019423|0
0.14149725|0
0.13347183|0
0.13829331|0
0.13561863|0
0.1380028|0
0.13442455|0
0.13209271|0
0.12662736|0
0.13612899|0
0.16391411|0
0.16266912|0
0.20474152|0
0.2041984|0
0.17050134|0
0.20490026|0
0.21017304|0
0.17394774|0
0.14692716|0
0.19216052|0
0.18923262|0
0.17099948|0
0.17732076|0
0.18092182|0
0.16632007|0
0.15796094|0
0.24033245|0
0.25840196|0
0.18998979|0
0.18709189|0
0.16835473|0
0.17096077|0
0.21038245|0
0.22826535|0
0.2407003|0
0.25133798|0
