PredictedProbability|PredictedLabel
0.28660437|0
0.2858503|0
0.28517547|0
0.33566478|0
0.370945|0
0.27856204|0
0.2900128|0
0.24705374|0
0.24705374|0
0.24705374|0
0.15119174|0
0.14397146|0
0.14441508|0
0.10054673|0
0.13282838|0
0.10077952|0
0.12589897|0
0.11911841|0
0.1189183|0
0.13301744|0
0.10633361|0
0.12100435|0
0.09158292|0
0.11064839|0
0.12333588|0
0.096945524|0
0.0913415|0
0.11557886|0
0.098018385|0
0.08863201|0
0.08634324|0
0.083360925|0
0.08990078|0
0.110312246|0
0.112927414|0
0.08202876|0
0.09726971|0
