PredictedProbability|PredictedLabel
0.2312791|0
0.2996086|0
0.14790541|0
0.14660443|0
0.1531447|0
0.12026064|0
0.21037853|0
0.19371912|0
0.18533574|0
0.20771998|0
0.21869358|0
0.2357669|0
0.22965705|0
0.22901918|0
0.24419998|0
0.23989758|0
0.24670397|0
0.21886986|0
0.20093444|0
0.19451545|0
0.19374743|0
0.1912819|0
0.1872128|0
0.20364234|0
0.20495205|0
0.19851948|0
0.18362904|0
0.18987724|0
0.18582265|0
0.18582265|0
0.29991344|0
0.28309393|0
0.32456884|0
0.3766961|0
0.385364|0
0.32610342|0
0.3262483|0
0.21239081|0
0.20009026|0
0.22030285|0
