PredictedProbability|PredictedLabel
0.23616582|0
0.24362735|0
0.19669081|0
0.19927667|0
0.21333182|0
0.23026253|0
0.26721072|0
0.22647704|0
0.23553643|0
0.27608696|0
0.26133558|0
0.25442225|0
0.30614585|0
0.30461767|0
0.30563915|0
0.24244443|0
0.22966842|0
0.17938939|0
0.20020542|0
0.16100052|0
0.18765233|0
0.17775339|0
0.18747115|0
0.19880266|0
0.17958516|0
0.19614314|0
0.21344763|0
0.21366844|0
0.21615773|0
0.22003485|0
0.21123895|0
0.1995745|0
0.1893832|0
0.17066476|0
0.14325982|0
0.43918085|0
0.4270888|0
0.43417427|0
0.42215443|0
0.4212543|0
0.46711433|0
0.41595522|0
0.27744502|0
0.22123042|0
0.22199766|0
0.24198234|0
