PredictedProbability|PredictedLabel
0.18549898|0
0.21485974|0
0.18786319|0
0.376244|0
0.29720518|0
0.34733078|0
0.30704996|0
0.29376096|0
0.29376096|0
0.29376096|0
0.24986197|0
0.2348333|0
0.2348333|0
0.26511547|0
0.25909203|0
0.24762775|0
0.2674606|0
0.26690528|0
0.2736112|0
0.2768905|0
0.23626246|0
0.228003|0
0.2784895|0
0.33806583|0
0.34505987|0
0.3690605|0
0.3622437|0
0.37778923|0
0.28219402|0
0.3448636|0
0.33738092|0
0.3849374|0
0.39986357|0
0.4130069|0
0.47890848|0
0.41615102|0
0.41785425|0
0.41990358|0
0.43949455|0
0.32524258|0
0.3364576|0
0.31687117|0
