PredictedProbability|PredictedLabel
0.15590054|0
0.1769873|0
0.22682591|0
0.35531184|0
0.34346053|0
0.28065068|0
0.2331797|0
0.22312729|0
0.24019438|0
0.20575495|0
0.22775201|0
0.30382094|0
0.39040977|0
0.40380865|0
0.4203316|0
0.3923987|0
0.347489|0
0.32692814|0
0.3181541|0
0.39368284|0
0.32414865|0
0.36329046|0
0.30527893|0
0.28185454|0
0.26596162|0
0.2834761|0
0.25604773|0
0.45278263|0
0.48058933|0
0.5029358|0
0.50301236|0
0.2503983|0
0.26381817|0
0.26396728|0
0.25866178|0
0.2638989|0
0.27178368|0
