PredictedProbability|PredictedLabel
0.16551733|0
0.16847692|0
0.16847692|0
0.16384225|0
0.16615987|0
0.16703098|0
0.16530854|0
0.15987|0
0.164549|0
0.164549|0
0.16309983|0
0.17587724|0
0.18758526|0
0.43103355|0
0.424227|0
0.41216886|0
0.4139038|0
0.40401885|0
0.42545876|0
0.41583303|0
0.4383897|0
0.2788967|0
0.31352824|0
0.31468424|0
0.5794958|0
0.525664|0
0.5137719|0
0.5063599|0
0.48218825|0
0.45143518|0
0.4505213|0
0.5159525|0
0.47917017|0
0.4598809|0
0.4234545|0
0.5838949|0
0.6630142|0
0.8054018|1
0.81902814|1
0.8191928|1
0.8528243|1
0.8561426|1
0.8708027|1
0.813719|1
0.81307906|1
0.7785277|0
0.75348306|0
0.74921|0
0.7390727|0
0.72613233|0
0.7361865|0
0.70948315|0
0.6655992|0
0.6857032|0
0.6779694|0
0.6884828|0
0.67427367|0
0.6771759|0
0.68262714|0
0.70190954|0
0.78335345|0
0.77235|0
0.7771922|0
0.8802587|1
0.88581556|1
0.8909206|1
0.8511387|1
0.8576467|1
