PredictedProbability|PredictedLabel
0.23284182|0
0.22445989|0
0.2493552|0
0.23889084|0
0.29620072|0
0.27896795|0
0.27128786|0
0.2957774|0
0.28161928|0
0.26399603|0
0.25294766|0
0.24207814|0
0.26042575|0
0.28344655|0
0.3091064|0
0.31468338|0
0.27096003|0
0.2712593|0
0.25126004|0
0.2773655|0
0.2984008|0
0.32035154|0
0.34232733|0
0.34372044|0
0.324429|0
0.28783277|0
0.26208147|0
0.24046555|0
0.2032049|0
0.21610785|0
0.2203619|0
0.22222778|0
0.22406091|0
0.2540271|0
0.21669652|0
0.24551037|0
0.22340378|0
0.21111766|0
0.20527652|0
0.23657706|0
0.21627392|0
0.28948486|0
0.31076682|0
0.24139862|0
0.25022572|0
0.29182678|0
0.24373993|0
0.2132529|0
0.19489543|0
