PredictedProbability|PredictedLabel
0.19174057|0
0.20462185|0
0.21123478|0
0.26686078|0
0.26744628|0
0.23851861|0
0.21135233|0
0.19911605|0
0.17493111|0
0.1691542|0
0.15691319|0
0.15542142|0
0.11914496|0
0.115144156|0
0.103422776|0
0.112745285|0
0.106544636|0
0.16083318|0
0.13876818|0
0.14528608|0
0.15390088|0
0.15503184|0
0.16906238|0
0.14567603|0
0.123054534|0
0.12917632|0
0.15445226|0
0.1608913|0
0.13033172|0
0.11892237|0
0.11045484|0
0.07605302|0
0.08174307|0
0.09287938|0
0.10256616|0
0.09449629|0
