PredictedProbability|PredictedLabel
0.28407046|0
0.3254568|0
0.38690034|0
0.32157075|0
0.2763867|0
0.26347873|0
0.26282182|0
0.2891397|0
0.3184471|0
0.2736512|0
0.4195945|0
0.30559993|0
0.25005955|0
0.29500723|0
0.29500723|0
0.25521395|0
0.33746335|0
0.5577896|0
0.44665223|0
0.4363959|0
0.42381117|0
0.510858|0
0.63342243|0
0.609089|0
0.5869435|0
0.6148583|0
0.52841234|0
0.45486|0
0.52280635|0
0.41226742|0
0.36275446|0
0.3483247|0
0.27700946|0
0.27030608|0
0.27030608|0
0.28624773|0
0.28624773|0
0.28624773|0
0.33130503|0
0.5754017|0
0.7424931|0
0.6865874|0
0.6243243|0
0.6118187|0
0.6102241|0
