PredictedProbability|PredictedLabel
0.64247346|0
0.6474743|0
0.6885061|0
0.7093106|0
0.66791004|0
0.66859466|0
0.6749682|0
0.766252|0
0.76983005|0
0.71505576|0
0.6987411|0
0.6710909|0
0.6817025|0
0.69904155|0
0.68761384|0
0.61798567|0
0.66717273|0
0.6671611|0
0.6955339|0
0.7404104|0
0.65317756|0
0.66869795|0
0.6019584|0
0.6681586|0
0.6484729|0
0.654157|0
0.7514161|0
0.7170695|0
0.71856034|0
0.72586775|0
0.70398134|0
0.698518|0
0.68942404|0
0.6647912|0
0.6468883|0
0.6338561|0
0.647839|0
0.6496659|0
0.63704103|0
0.65407807|0
0.6429946|0
0.5634824|0
0.5662951|0
0.5632564|0
0.65761757|0
0.71256846|0
0.7283708|0
0.7277834|0
0.72809684|0
0.72557503|0
0.59481716|0
0.6751345|0
0.6524182|0
0.6267089|0
0.63816905|0
0.6340342|0
0.61419004|0
0.56431884|0
0.673794|0
0.6399046|0
0.6342869|0
0.63289106|0
0.66807973|0
0.67639905|0
0.73738855|0
0.7200874|0
0.7057818|0
0.6535915|0
0.6597299|0
0.6410238|0
0.6318579|0
0.5959807|0
0.6389198|0
0.6417439|0
0.66517556|0
0.7020074|0
0.7020074|0
0.6989191|0
0.68872815|0
0.6985389|0
0.6951964|0
0.6940434|0
0.7187624|0
0.67265624|0
0.6617167|0
0.66595304|0
0.6651441|0
0.63092846|0
0.62022555|0
0.62444973|0
0.61813843|0
0.63354367|0
0.6280821|0
0.6615079|0
0.6372375|0
0.6229374|0
0.66464204|0
0.69652253|0
0.6883215|0
0.75536203|0
0.71684295|0
0.69798696|0
0.7293826|0
0.72084713|0
0.7155641|0
0.7483392|0
0.698388|0
0.68596745|0
0.6264324|0
0.6310974|0
0.65674305|0
0.66214573|0
0.63663346|0
0.632452|0
0.6575712|0
0.60657614|0
0.593674|0
0.5888056|0
0.5908784|0
0.61914724|0
0.6257893|0
0.6459332|0
0.6598789|0
0.67787397|0
0.6526428|0
0.63523597|0
0.6571841|0
0.6540612|0
0.6610623|0
0.65656066|0
0.6620009|0
0.5862768|0
0.6134855|0
0.6105857|0
0.6576037|0
0.63345885|0
0.6342235|0
0.68548524|0
0.7249224|0
