PredictedProbability|PredictedLabel
0.23324303|0
0.19606304|0
0.20412198|0
0.2190352|0
0.2190352|0
0.19060104|0
0.18203941|0
0.18203941|0
0.17995611|0
0.17995611|0
0.09682392|0
0.09591071|0
0.09591071|0
0.10123711|0
0.12099638|0
0.1184573|0
0.109404646|0
0.09996197|0
0.09804826|0
0.11113704|0
0.11945421|0
0.14040838|0
0.17339285|0
0.14952509|0
0.1721822|0
0.17777216|0
0.18063995|0
0.16500685|0
0.17703472|0
0.19513796|0
0.18343985|0
0.16932009|0
0.1652954|0
0.1741163|0
0.16013017|0
0.12039225|0
0.12506118|0
0.13193741|0
0.13366473|0
0.13136116|0
0.14778678|0
0.1345624|0
0.1691858|0
0.14851134|0
