PredictedProbability|PredictedLabel
0.69474745|0
0.6872229|0
0.662942|0
0.7392032|0
0.62169933|0
0.6438409|0
0.5367064|0
0.66257274|0
0.76974404|0
0.6573091|0
0.85600066|1
0.8489733|1
0.84715664|1
0.88064224|1
0.87018555|1
0.85188335|1
0.85991555|1
0.7446022|0
0.74072003|0
0.8771643|1
0.8619054|1
0.86300546|1
0.8658348|1
0.86489797|1
0.8595604|1
0.8593474|1
0.8206742|1
0.81168306|1
0.8319471|1
0.832681|1
0.80029523|1
0.82127243|1
0.81796926|1
0.7940727|0
0.78127366|0
0.823638|1
0.8450863|1
0.8719209|1
0.8926727|1
0.89135575|1
0.8549485|1
0.8731414|1
0.8479066|1
0.84709543|1
0.842455|1
0.8395931|1
0.8463715|1
0.83411765|1
0.85281825|1
0.8410686|1
0.8570389|1
0.82430184|1
0.8447651|1
