PredictedProbability|PredictedLabel
0.40226558|0
0.35019737|0
0.37561896|0
0.35592204|0
0.32758558|0
0.36021134|0
0.37488225|0
0.37874317|0
0.39783114|0
0.38474607|0
0.3748072|0
0.37870514|0
0.28162608|0
0.28162608|0
0.26555943|0
0.2936635|0
0.27691567|0
0.29915243|0
0.28021702|0
0.27308285|0
0.27643883|0
0.2853948|0
0.29697385|0
0.27030805|0
0.27166128|0
0.26909962|0
0.26481733|0
0.25255635|0
0.2708635|0
0.25874916|0
0.25854385|0
0.24728659|0
0.25462416|0
0.242082|0
0.24030477|0
0.30062205|0
0.3025742|0
