PredictedProbability|PredictedLabel
0.43249565|0
0.40704113|0
0.41062745|0
0.3651717|0
0.36968148|0
0.3670646|0
0.36430225|0
0.36812627|0
0.3957762|0
0.39984632|0
0.38399538|0
0.39433002|0
0.38003945|0
0.38003945|0
0.3816815|0
0.38475865|0
0.38405046|0
0.3880307|0
0.3822949|0
0.42077512|0
0.37840807|0
0.3902657|0
0.38296533|0
0.37532985|0
0.38538164|0
0.392794|0
0.38913217|0
0.40674168|0
0.39139697|0
0.39706838|0
0.39875638|0
0.41520473|0
0.41677296|0
0.4234492|0
0.3573134|0
0.3931275|0
0.37810504|0
0.37810504|0
0.37810504|0
0.4250636|0
0.48726732|0
0.49504507|0
0.48873532|0
0.5218113|0
0.5416867|0
0.5151872|0
0.46972844|0
0.60108703|0
0.66168976|0
0.6137405|0
0.6409613|0
