PredictedProbability|PredictedLabel
0.62959003|0
0.63717365|0
0.58986473|0
0.5493768|0
0.55588055|0
0.5594605|0
0.5460025|0
0.54907805|0
0.5208445|0
0.5619998|0
0.53941846|0
0.50674355|0
0.52794164|0
0.5074403|0
0.58530366|0
0.5364562|0
0.52084243|0
0.5047691|0
0.547817|0
0.5596268|0
0.5534936|0
0.56418985|0
0.5543219|0
0.49656266|0
0.47465187|0
0.45481205|0
0.4492776|0
0.4492776|0
0.39668602|0
0.2639323|0
0.34262636|0
0.3672022|0
0.36959395|0
0.36364096|0
0.36435717|0
0.36896518|0
0.40186095|0
0.42514184|0
0.4226475|0
0.4225905|0
0.6767517|0
0.6650665|0
0.6699476|0
0.6796592|0
0.67144614|0
0.6788325|0
0.6927548|0
