PredictedProbability|PredictedLabel
0.37143362|0
0.4283913|0
0.34487286|0
0.3312319|0
0.3546814|0
0.37718365|0
0.33334658|0
0.33465007|0
0.33746165|0
0.33893156|0
0.33947435|0
0.3445235|0
0.34344852|0
0.3568306|0
0.36704242|0
0.34836364|0
0.336668|0
0.3435215|0
0.3399256|0
0.33862084|0
0.34120855|0
0.3412082|0
0.34059078|0
0.34059078|0
0.3344095|0
0.32916814|0
0.33175182|0
0.5555293|0
0.563482|0
0.51250017|0
0.5590797|0
0.5590797|0
0.53120244|0
0.5601817|0
0.5967559|0
0.6401143|0
0.5964958|0
0.6323344|0
0.57794523|0
0.577936|0
0.5708938|0
0.58910185|0
0.5873576|0
0.5625776|0
0.51962435|0
0.5192305|0
0.5285668|0
