PredictedProbability|PredictedLabel
0.37171602|0
0.37706897|0
0.3579991|0
0.347209|0
0.34650928|0
0.47564316|0
0.44241828|0
0.6849648|0
0.68473893|0
0.68473893|0
0.6693384|0
0.648409|0
0.6482536|0
0.63547915|0
0.6245544|0
0.63179874|0
0.6733452|0
0.69332653|0
0.740011|0
0.73994637|0
0.77217704|0
0.76069844|0
0.7528675|0
0.70902115|0
0.7191906|0
0.46013743|0
0.6907692|0
0.65781426|0
0.67133355|0
0.64359283|0
0.6418049|0
0.6777513|0
0.6664779|0
0.6897999|0
0.6717322|0
0.6792062|0
0.68621165|0
0.7090154|0
0.6953733|0
0.70247513|0
0.6858788|0
0.6403293|0
0.68889076|0
0.6682991|0
0.65567034|0
0.69420135|0
0.6312232|0
0.6462378|0
