PredictedProbability|PredictedLabel
0.46044156|0
0.4036413|0
0.4879768|0
0.48921433|0
0.5012086|0
0.55144274|0
0.34769854|0
0.54757506|0
0.5446821|0
0.56394285|0
0.56281215|0
0.6744487|0
0.6638824|0
0.6056542|0
0.33095086|0
0.44732332|0
0.43421283|0
0.41173846|0
0.35940337|0
0.28715837|0
0.27452123|0
0.26363906|0
0.266328|0
0.24155797|0
0.21311624|0
0.22720066|0
0.21955766|0
0.19478506|0
0.20447908|0
0.18812217|0
0.19683072|0
0.180601|0
0.1975663|0
0.19316626|0
0.18288004|0
0.18185733|0
0.18476309|0
0.16961603|0
0.16455062|0
0.2803239|0
0.33499455|0
0.35226086|0
0.35040352|0
0.5721174|0
