PredictedProbability|PredictedLabel
0.54069424|0
0.5639293|0
0.6005753|0
0.5061078|0
0.47632363|0
0.44646227|0
0.43180895|0
0.5092724|0
0.4189718|0
0.36800185|0
0.31391388|0
0.31480774|0
0.31626981|0
0.40344533|0
0.39473906|0
0.41001195|0
0.42713967|0
0.44888383|0
0.45696127|0
0.43033183|0
0.5827781|0
0.60869515|0
0.66600317|0
0.6481614|0
0.74609846|0
0.7690038|0
0.71475136|0
0.6868746|0
0.6753862|0
0.6274195|0
0.53360885|0
0.50907403|0
0.5185084|0
0.5223291|0
0.4916693|0
0.4549782|0
0.44963884|0
0.46636623|0
