PredictedProbability|PredictedLabel
0.40701082|0
0.40743953|0
0.45034555|0
0.4103297|0
0.46436083|0
0.45507202|0
0.47786558|0
0.46145004|0
0.4654208|0
0.41879743|0
0.42788523|0
0.44213128|0
0.44711143|0
0.43904078|0
0.412081|0
0.39059663|0
0.39779556|0
0.39983058|0
0.4329022|0
0.5226109|0
0.44210023|0
0.5489069|0
0.4933514|0
0.5262546|0
0.51323843|0
0.5196889|0
0.5231093|0
0.57816976|0
0.56539816|0
0.53337044|0
0.46091667|0
0.42283222|0
0.42015105|0
0.42015105|0
0.48227787|0
0.4894643|0
0.50217324|0
0.5120119|0
0.45177603|0
0.4552862|0
0.4417403|0
0.4417403|0
0.4515103|0
0.44889674|0
0.43351147|0
