PredictedProbability|PredictedLabel
0.36056602|0
0.3278719|0
0.35473078|0
0.315573|0
0.3030969|0
0.23156288|0
0.28697997|0
0.29708263|0
0.3005318|0
0.32070935|0
0.22689413|0
0.24879248|0
0.24879248|0
0.28737816|0
0.29068083|0
0.32946447|0
0.34816003|0
0.35417464|0
0.3203338|0
0.266194|0
0.26000625|0
0.26015198|0
0.23635006|0
0.22369826|0
0.3124607|0
0.2655636|0
0.23206298|0
0.25866622|0
0.2448305|0
0.2841796|0
0.33053967|0
0.21988146|0
0.27579212|0
0.27253866|0
0.30177444|0
0.35761908|0
0.29092255|0
0.30635723|0
0.28026062|0
0.3111322|0
0.27264813|0
