PredictedProbability|PredictedLabel
0.22477822|0
0.33744216|0
0.22090445|0
0.25241452|0
0.7395462|0
0.78834534|0
0.75976276|0
0.78578305|0
0.47426438|0
0.42383137|0
0.47501698|0
0.45654267|0
0.24809816|0
0.1970994|0
0.18596455|0
0.18558498|0
0.18494287|0
0.1813757|0
0.28315645|0
0.37782317|0
0.34999496|0
0.3272998|0
0.33341965|0
0.37434843|0
0.7812743|0
0.77708673|0
0.5902851|0
0.5798802|0
0.5395099|0
0.49623644|0
0.47274348|0
0.47198254|0
0.7260159|0
0.7426485|0
0.7567207|0
0.7487321|0
0.4330892|0
0.7243233|0
0.7518502|0
0.7762558|0
0.74937916|0
0.773314|0
0.7812912|0
0.71525365|0
0.42981547|0
0.44426203|0
0.44859278|0
0.4241305|0
0.6314114|0
0.5948823|0
0.6814557|0
0.70000845|0
0.68827116|0
0.71894234|0
0.5892499|0
0.5025326|0
0.61580205|0
0.5308862|0
0.5180402|0
0.54301053|0
0.59384793|0
0.56846434|0
0.5215721|0
0.47893557|0
0.45406887|0
