PredictedProbability|PredictedLabel
0.65482306|0
0.5847851|0
0.5219861|0
0.5221352|0
0.67334956|0
0.71568316|0
0.7107598|0
0.7053462|0
0.7111352|0
0.7497547|0
0.73660046|0
0.7199316|0
0.5494582|0
0.5646912|0
0.50336134|0
0.47424346|0
0.4543415|0
0.45850584|0
0.53867584|0
0.49474066|0
0.51618016|0
0.5164257|0
0.49387306|0
0.6620729|0
0.6538271|0
0.6430251|0
0.65055615|0
0.65724653|0
0.6241589|0
0.758493|0
0.7684752|0
0.7688885|0
0.88242745|1
0.85506845|1
0.86547494|1
0.8750262|1
0.88555694|1
0.8934501|1
0.88341904|1
0.6453659|0
0.69935006|0
0.6388477|0
0.64340097|0
0.6484463|0
0.6645467|0
0.69878954|0
0.6954673|0
0.6748931|0
0.7099272|0
0.73562306|0
0.7646385|0
0.7218387|0
0.7441309|0
0.68895984|0
0.6626482|0
0.66992074|0
0.6777177|0
0.6520397|0
0.6857929|0
0.6749319|0
0.6530541|0
0.7040916|0
0.69094574|0
0.69215673|0
0.68910795|0
0.68729436|0
0.68114394|0
0.66396475|0
0.55396456|0
0.55014765|0
0.4015495|0
0.4076341|0
0.39088663|0
0.41950986|0
0.4412693|0
0.4038253|0
0.525699|0
0.5061232|0
0.5070458|0
0.480591|0
0.68496555|0
0.73417234|0
0.74852335|0
0.7728857|0
0.65147305|0
0.6191844|0
0.6810313|0
0.6810253|0
0.6359715|0
0.6394824|0
0.62623155|0
0.6360877|0
0.75269145|0
0.7454789|0
0.7417012|0
0.77631164|0
0.80643535|1
0.8037208|1
0.80701727|1
0.8051648|1
0.8162732|1
0.80648357|1
0.78985935|0
0.7918483|0
0.6904804|0
0.7247728|0
0.70967567|0
0.71638817|0
0.77960306|0
0.7593561|0
0.7593561|0
0.7625458|0
0.77060395|0
0.77190214|0
0.80232394|1
0.78953433|0
0.7902596|0
0.79970276|0
0.7824594|0
0.7691011|0
0.7816247|0
0.7843345|0
0.7903|0
0.794578|0
0.6341716|0
0.6295415|0
0.6730762|0
0.6663335|0
0.589056|0
0.5792622|0
0.5922831|0
0.6122855|0
0.56234837|0
0.54082406|0
0.5425424|0
0.55776155|0
0.6221952|0
0.67712206|0
0.6326805|0
0.6421479|0
0.56271416|0
0.56242734|0
0.41039136|0
0.42014024|0
0.74914855|0
0.6504794|0
0.7119892|0
0.717825|0
0.7251477|0
0.7938769|0
0.7897572|0
0.85971814|1
0.84181404|1
0.84263176|1
0.8115602|1
0.83556193|1
0.8160314|1
0.8318425|1
0.7927493|0
0.7959774|0
0.6025618|0
0.58075446|0
0.5383047|0
0.48168057|0
0.8168256|1
0.80802876|1
0.7552299|0
0.75095236|0
0.7321706|0
0.7553302|0
0.7557022|0
0.7231621|0
0.77903676|0
0.7632673|0
0.754052|0
0.77848566|0
0.7758475|0
0.7706317|0
0.773238|0
0.79243445|0
0.7640191|0
0.7624552|0
0.76341605|0
0.74446166|0
0.81716305|1
0.8250625|1
0.7088837|0
0.74010164|0
0.7014542|0
0.7166852|0
0.7840712|0
0.7844452|0
0.6781306|0
0.64390075|0
0.63599235|0
0.64776766|0
0.6215391|0
0.6351994|0
0.6492799|0
0.65975845|0
0.74706537|0
0.6928872|0
0.73205334|0
