PredictedProbability|PredictedLabel
0.4201507|0
0.29091853|0
0.3068861|0
0.2959882|0
0.28478247|0
0.28204778|0
0.27638283|0
0.28248242|0
0.22606519|0
0.24052793|0
0.25449383|0
0.25011215|0
0.27032068|0
0.24722295|0
0.30954722|0
0.25250077|0
0.23492084|0
0.314305|0
0.25926954|0
0.10507462|0
0.11616516|0
0.11439846|0
0.110505156|0
0.11281561|0
0.11538731|0
0.15042746|0
0.15137318|0
0.14753792|0
0.14437342|0
0.15180017|0
0.15180017|0
0.15180017|0
0.16136913|0
0.16904356|0
0.16683061|0
0.1886705|0
0.14014451|0
0.1609547|0
0.18607971|0
0.16475956|0
0.17643829|0
0.17305954|0
0.16186614|0
0.17116293|0
0.16262914|0
0.17116933|0
0.17826234|0
0.18556243|0
0.16979499|0
