PredictedProbability|PredictedLabel
0.17796037|0
0.19645315|0
0.18367182|0
0.14283782|0
0.11083146|0
0.100897156|0
0.1272126|0
0.1253048|0
0.12766886|0
0.11490171|0
0.13672082|0
0.10618289|0
0.11189251|0
0.10525656|0
0.099716775|0
0.103045344|0
0.118034855|0
0.15135449|0
0.121662445|0
0.11613076|0
0.11670898|0
0.14938487|0
0.13862678|0
0.10496439|0
0.10573835|0
0.12795319|0
0.14110605|0
0.12826158|0
0.11450844|0
0.11813179|0
0.13353817|0
0.26360422|0
0.28418338|0
0.32409889|0
0.30211076|0
0.37775028|0
0.38733304|0
0.40376496|0
0.39199|0
0.3770141|0
0.34448165|0
0.36886638|0
0.36886638|0
0.24452117|0
0.24824578|0
0.24511924|0
0.24423607|0
