PredictedProbability|PredictedLabel
0.64780813|0
0.7445036|0
0.7201469|0
0.70672554|0
0.70341516|0
0.7143585|0
0.7265449|0
0.68315804|0
0.59335285|0
0.5822669|0
0.68440306|0
0.668492|0
0.6667621|0
0.6617047|0
0.6647015|0
0.66507506|0
0.6574619|0
0.58897996|0
0.6168293|0
0.5992477|0
0.6210708|0
0.6210708|0
0.61318547|0
0.62219983|0
0.53520894|0
0.5358876|0
0.49803177|0
0.4735529|0
0.494663|0
0.50434333|0
0.66209924|0
0.6825693|0
0.7410016|0
0.7617986|0
0.752562|0
0.7728977|0
0.7800201|0
0.75074995|0
0.74313676|0
0.58616513|0
0.5930171|0
0.5772153|0
0.56885564|0
0.5448216|0
0.5611411|0
0.5344892|0
0.5266207|0
0.5094899|0
