PredictedProbability|PredictedLabel
0.09770462|0
0.29960373|0
0.20474285|0
0.20711942|0
0.35800052|0
0.35103378|0
0.3082598|0
0.32629383|0
0.37067667|0
0.36229607|0
0.3985219|0
0.15290372|0
0.16031355|0
0.20076646|0
0.17122768|0
0.17393802|0
0.12837766|0
0.15997238|0
0.10728784|0
0.107663505|0
0.104551084|0
0.100486934|0
0.1369687|0
0.12643851|0
0.16351345|0
0.13172716|0
0.15445213|0
0.18288387|0
0.17155245|0
0.17325798|0
0.1446663|0
0.18547533|0
0.16570938|0
0.1578012|0
0.1686793|0
0.19244008|0
