PredictedProbability|PredictedLabel
0.33389053|0
0.36458492|0
0.36672583|0
0.38349825|0
0.38112053|0
0.38112053|0
0.37269112|0
0.38275284|0
0.3786052|0
0.3969128|0
0.3969128|0
0.39162403|0
0.38764665|0
0.34941855|0
0.30089843|0
0.3939438|0
0.30136818|0
0.33899766|0
0.3268319|0
0.3197121|0
0.33383504|0
0.33628073|0
0.3229273|0
0.24638799|0
0.3014428|0
0.31403968|0
0.30206954|0
0.27500194|0
0.3305643|0
0.34174523|0
0.34168068|0
0.42592907|0
0.4303487|0
0.47419208|0
0.52396905|0
0.54065746|0
0.47664112|0
