PredictedProbability|PredictedLabel
0.26130468|0
0.19271049|0
0.21003868|0
0.25470144|0
0.2154427|0
0.25563902|0
0.198147|0
0.24383189|0
0.28840584|0
0.24343453|0
0.2433271|0
0.23772721|0
0.22067605|0
0.23311962|0
0.23946124|0
0.26793936|0
0.28460976|0
0.30912519|0
0.3497434|0
0.35640126|0
0.33712763|0
0.37022987|0
0.33287004|0
0.39956018|0
0.47123584|0
0.40508157|0
0.40237284|0
0.4025124|0
0.3498526|0
0.2914792|0
0.2560473|0
0.22778715|0
0.21039188|0
0.22025873|0
0.19675313|0
0.20737246|0
0.19999422|0
0.19999422|0
0.20527539|0
0.23288016|0
0.2344551|0
0.590225|0
0.5132889|0
