PredictedProbability|PredictedLabel
0.27980995|0
0.34775653|0
0.3468584|0
0.27093643|0
0.23723683|0
0.23913923|0
0.26667607|0
0.25866273|0
0.24619901|0
0.19482346|0
0.22257906|0
0.26286134|0
0.26717162|0
0.24639516|0
0.25780976|0
0.21477897|0
0.24414574|0
0.25093582|0
0.2284139|0
0.25677943|0
0.27218187|0
0.22289787|0
0.25209904|0
0.26616365|0
0.29867005|0
0.31363443|0
0.26415098|0
0.25588143|0
0.2705632|0
0.27455813|0
0.28692794|0
0.31232795|0
0.27281135|0
0.25960755|0
0.25920427|0
0.25909403|0
0.25909403|0
0.25235707|0
0.25123683|0
0.25480333|0
0.25480333|0
0.25448582|0
0.2736261|0
0.27723327|0
0.42434436|0
0.47041908|0
0.3756096|0
0.44310758|0
0.3901626|0
0.5106459|0
0.5050996|0
0.3817976|0
