PredictedProbability|PredictedLabel
0.4623011|0
0.49928784|0
0.5735865|0
0.5977147|0
0.60795456|0
0.46809578|0
0.3866097|0
0.39051145|0
0.41187933|0
0.40239632|0
0.38513562|0
0.3303679|0
0.46618015|0
0.5393814|0
0.56131035|0
0.5701261|0
0.6126131|0
0.64103156|0
0.64231724|0
0.357397|0
0.39072064|0
0.4411264|0
0.43637893|0
0.4428318|0
0.415327|0
0.49524888|0
0.50977886|0
0.4759493|0
0.4738031|0
0.46134955|0
0.41909328|0
0.39261833|0
0.433343|0
0.44344994|0
0.40357026|0
0.39906523|0
0.40339017|0
0.38696498|0
0.42483783|0
0.3515726|0
0.349865|0
0.36929688|0
0.38659623|0
0.42935485|0
0.43360674|0
0.37070605|0
0.3960673|0
