PredictedProbability|PredictedLabel
0.13570492|0
0.1406861|0
0.16263038|0
0.13305949|0
0.12663724|0
0.10754075|0
0.09221053|0
0.11837574|0
0.09578501|0
0.12596749|0
0.108830184|0
0.12462127|0
0.124017514|0
0.12992166|0
0.16399737|0
0.15660407|0
0.21628095|0
0.1758632|0
0.12496818|0
0.16573668|0
0.12834038|0
0.11927843|0
0.1131386|0
0.10984161|0
0.1059097|0
0.10370767|0
0.100614406|0
0.115672365|0
0.115672365|0
0.115672365|0
0.11649175|0
0.12139966|0
0.11684653|0
0.10624301|0
0.09510085|0
0.09116744|0
0.08637283|0
0.083333075|0
0.083333075|0
0.107289344|0
0.1424258|0
0.15594128|0
0.16893522|0
0.11987064|0
0.12379185|0
0.11276454|0
0.10890735|0
