PredictedProbability|PredictedLabel
0.27781385|0
0.27963263|0
0.18982649|0
0.20181648|0
0.19337863|0
0.17599112|0
0.17584386|0
0.18349251|0
0.18030229|0
0.1792695|0
0.16986778|0
0.16986778|0
0.16986778|0
0.16820313|0
0.17099239|0
0.16778469|0
0.16956191|0
0.1709097|0
0.16259226|0
0.16421236|0
0.16862848|0
0.16267003|0
0.16822381|0
0.17149918|0
0.16555128|0
0.15843815|0
0.16483647|0
0.17351015|0
0.17438354|0
0.18808454|0
0.20666204|0
0.22060056|0
0.21766199|0
0.18589872|0
0.17468779|0
0.16096427|0
