PredictedProbability|PredictedLabel
0.2741024|0
0.2937052|0
0.27923632|0
0.29638812|0
0.31161484|0
0.31605032|0
0.35308602|0
0.32361856|0
0.28672883|0
0.4658659|0
0.5001021|0
0.48545268|0
0.501088|0
0.5021919|0
0.27971166|0
0.27771106|0
0.29580134|0
0.35723555|0
0.32368168|0
0.62960994|0
0.61672795|0
0.6404256|0
0.5989105|0
0.5703674|0
0.57015383|0
0.6364237|0
0.48969704|0
0.47217143|0
0.49186835|0
0.4746058|0
0.4595452|0
0.4734149|0
0.46727607|0
0.5112159|0
0.4982674|0
0.5301838|0
0.47816253|0
0.67382383|0
0.65084034|0
0.69292563|0
0.67327166|0
0.64582133|0
0.679151|0
0.665765|0
0.84864235|1
0.8371624|1
0.8569916|1
0.85585266|1
0.8474353|1
0.8505963|1
0.8698594|1
