PredictedProbability|PredictedLabel
0.23063177|0
0.25095403|0
0.30722958|0
0.39822924|0
0.3675396|0
0.37682667|0
0.29860237|0
0.25405645|0
0.16580579|0
0.18496123|0
0.16267486|0
0.16489977|0
0.16042782|0
0.13635957|0
0.14327551|0
0.19772477|0
0.16129094|0
0.1646019|0
0.2198376|0
0.23796228|0
0.22210473|0
0.24793717|0
0.26684982|0
0.38560435|0
0.40920174|0
0.4035118|0
0.3874147|0
0.45017076|0
0.45978943|0
0.36330733|0
0.3143777|0
0.33998483|0
0.55162627|0
0.5392632|0
0.50325865|0
0.547437|0
0.4296104|0
0.41474453|0
0.16726278|0
0.1647547|0
0.19352412|0
0.18738504|0
