PredictedProbability|PredictedLabel
0.18896163|0
0.18172978|0
0.18510318|0
0.20935445|0
0.21115874|0
0.20815273|0
0.20659585|0
0.20524818|0
0.21374424|0
0.20581318|0
0.20785241|0
0.31670916|0
0.36478755|0
0.35766897|0
0.2649951|0
0.26677808|0
0.2727665|0
0.2853949|0
0.2727665|0
0.25046486|0
0.26124534|0
0.23384841|0
0.24677922|0
0.23547824|0
0.19486986|0
0.22786996|0
0.21017823|0
0.19066729|0
0.23220047|0
0.19682638|0
0.19682638|0
0.26591656|0
0.2857925|0
0.32986248|0
0.23846443|0
0.21311086|0
0.21698758|0
0.28397003|0
0.3058786|0
0.31630692|0
