PredictedProbability|PredictedLabel
0.40340886|0
0.40468395|0
0.45425987|0
0.44916743|0
0.47305956|0
0.2706121|0
0.25922596|0
0.29775348|0
0.13757572|0
0.106534615|0
0.11096162|0
0.10224865|0
0.100403845|0
0.09158831|0
0.09586778|0
0.08657283|0
0.08865226|0
0.08602957|0
0.09239396|0
0.09578688|0
0.10147153|0
0.090811476|0
0.10316407|0
0.10025688|0
0.13575125|0
0.1389166|0
0.14739607|0
0.14449157|0
0.14938435|0
0.2675935|0
0.31670746|0
0.3516727|0
0.3407127|0
0.117161974|0
0.12459563|0
0.164425|0
0.16097425|0
0.31188282|0
0.09917952|0
