PredictedProbability|PredictedLabel
0.23752016|0
0.30042157|0
0.2316158|0
0.23092878|0
0.22491592|0
0.23740667|0
0.21548738|0
0.20668575|0
0.21675092|0
0.21442048|0
0.20822613|0
0.27949387|0
0.21039718|0
0.31620622|0
0.23976302|0
0.22038876|0
0.22946763|0
0.22880362|0
0.22694667|0
0.21341673|0
0.20984028|0
0.21283951|0
0.20086254|0
0.2149536|0
0.21655746|0
0.2152832|0
0.2102665|0
0.20451052|0
0.2032542|0
0.20445618|0
0.20057338|0
0.20952561|0
0.22373259|0
0.22371364|0
0.19813634|0
0.1830866|0
0.17973861|0
0.1992996|0
0.19693185|0
0.20673218|0
0.20791556|0
