PredictedProbability|PredictedLabel
0.19924352|0
0.17587815|0
0.17931391|0
0.21654508|0
0.21093652|0
0.19761433|0
0.19962937|0
0.26017457|0
0.21202204|0
0.19106995|0
0.19991903|0
0.19991903|0
0.20925142|0
0.1805476|0
0.16642758|0
0.15414245|0
0.15680252|0
0.17111619|0
0.15968941|0
0.17599276|0
0.18835218|0
0.16796754|0
0.16996852|0
0.1892094|0
0.19744368|0
0.18181185|0
0.18705085|0
0.22912599|0
0.22734265|0
0.19898105|0
0.2160228|0
0.16908741|0
0.20093916|0
0.26542222|0
0.310622|0
0.32254615|0
0.32835686|0
0.69407564|0
0.49952826|0
0.48752835|0
