PredictedProbability|PredictedLabel
0.13729075|0
0.14199305|0
0.15661445|0
0.15096484|0
0.18599817|0
0.24427344|0
0.18429358|0
0.20205759|0
0.18425816|0
0.23315124|0
0.17382994|0
0.17065719|0
0.16633226|0
0.16433772|0
0.15232559|0
0.16648163|0
0.15232559|0
0.15152416|0
0.15105022|0
0.14922825|0
0.14388974|0
0.16260664|0
0.13818869|0
0.14338902|0
0.14557533|0
0.16499576|0
0.17701854|0
0.16285735|0
0.17158641|0
0.20918751|0
0.22022134|0
0.24185224|0
0.23298147|0
0.23269913|0
0.19545777|0
0.20743404|0
