PredictedProbability|PredictedLabel
0.2562279|0
0.20624626|0
0.22681662|0
0.20178394|0
0.21022187|0
0.21810704|0
0.21810704|0
0.23584063|0
0.22558141|0
0.24637924|0
0.21473412|0
0.16665809|0
0.17046498|0
0.14035018|0
0.13813391|0
0.15382856|0
0.1324613|0
0.13909526|0
0.14646244|0
0.2301514|0
0.18160687|0
0.21825042|0
0.18240117|0
0.15782498|0
0.19123733|0
0.1939811|0
0.18289156|0
0.23215503|0
0.23617063|0
0.16262494|0
0.1689508|0
0.16517164|0
0.21491818|0
0.20988241|0
0.18301119|0
0.22560516|0
0.26172775|0
0.22968596|0
0.17050855|0
0.121700905|0
0.13555515|0
0.126884|0
0.11903895|0
