PredictedProbability|PredictedLabel
0.40603912|0
0.37267855|0
0.39158282|0
0.39941096|0
0.40579167|0
0.4156865|0
0.44491154|0
0.67403686|0
0.7071467|0
0.64171034|0
0.6853201|0
0.5683408|0
0.60281914|0
0.6268926|0
0.616516|0
0.5966139|0
0.6022144|0
0.6051579|0
0.62679595|0
0.660911|0
0.7247797|0
0.6875441|0
0.69662887|0
0.68868315|0
0.6395499|0
0.711488|0
0.6512563|0
0.672316|0
0.72337264|0
0.6587579|0
0.7400316|0
0.67059755|0
0.66813856|0
0.72116417|0
0.6989501|0
0.66949165|0
0.6837608|0
0.69029975|0
0.6971259|0
0.7756528|0
