PredictedProbability|PredictedLabel
0.44430104|0
0.34912|0
0.34400526|0
0.27049127|0
0.32780644|0
0.3371743|0
0.2923563|0
0.2897479|0
0.2443274|0
0.25855646|0
0.2710328|0
0.35439563|0
0.3320645|0
0.33221632|0
0.3379543|0
0.29917082|0
0.26789188|0
0.23814273|0
0.26232794|0
0.30192545|0
0.34899846|0
0.3675969|0
0.37967226|0
0.38106692|0
0.34868854|0
0.29513457|0
0.35902238|0
0.33648795|0
0.3509298|0
0.28086343|0
0.2683333|0
0.26581475|0
0.26731965|0
0.26357195|0
0.26712427|0
0.25047335|0
0.2433738|0
0.24823008|0
0.22809982|0
