PredictedProbability|PredictedLabel
0.20445725|0
0.1793527|0
0.19332129|0
0.14428774|0
0.14839774|0
0.14912249|0
0.14976954|0
0.16071567|0
0.15648817|0
0.1662819|0
0.178945|0
0.15728343|0
0.2387864|0
0.23583597|0
0.26612553|0
0.29628813|0
0.527228|0
0.50243086|0
0.5708469|0
0.54994124|0
0.46149772|0
0.42643893|0
0.35582122|0
0.36680427|0
0.3964276|0
0.36591145|0
0.4530811|0
0.46307585|0
0.43438146|0
0.52004564|0
0.4877438|0
0.45359913|0
0.48264503|0
0.48682967|0
0.5508128|0
0.55161417|0
0.419183|0
0.40639818|0
0.31239384|0
0.32780933|0
0.26071605|0
0.2566127|0
0.23889308|0
0.20785204|0
