PredictedProbability|PredictedLabel
0.50794405|0
0.5683903|0
0.58601433|0
0.57073694|0
0.56623113|0
0.49780148|0
0.46156675|0
0.44866562|0
0.39625818|0
0.37514427|0
0.38446742|0
0.3923548|0
0.38363433|0
0.39893746|0
0.5532477|0
0.52762675|0
0.5379657|0
0.5460072|0
0.54326737|0
0.5207|0
0.57183987|0
0.56420326|0
0.61308134|0
0.6013643|0
0.6776453|0
0.69309026|0
0.76731884|0
0.7695155|0
0.76287174|0
0.81271416|1
0.7677293|0
0.6914627|0
0.6951706|0
0.7071358|0
0.42220327|0
0.42455253|0
0.57982045|0
0.5504282|0
0.5681847|0
0.60080194|0
0.59038687|0
0.70410156|0
0.7089449|0
0.6906405|0
0.68849003|0
