PredictedProbability|PredictedLabel
0.33231828|0
0.27486655|0
0.25861892|0
0.28727704|0
0.26374984|0
0.29331133|0
0.2945393|0
0.16177912|0
0.13261634|0
0.13132603|0
0.14775518|0
0.13441421|0
0.12842193|0
0.1260414|0
0.1260414|0
0.13985033|0
0.12794065|0
0.13894358|0
0.17146549|0
0.13417763|0
0.14125898|0
0.14180408|0
0.14238442|0
0.21176735|0
0.20753488|0
0.23361884|0
0.22421783|0
0.21265887|0
0.19622454|0
0.20312801|0
0.18321614|0
0.20379539|0
0.22679679|0
0.197507|0
0.21973214|0
0.23524854|0
0.18100928|0
0.23412889|0
0.19294578|0
0.20169368|0
0.18577091|0
0.18577091|0
