PredictedProbability|PredictedLabel
0.34589812|0
0.3543499|0
0.33740133|0
0.33740133|0
0.33740133|0
0.340779|0
0.22311917|0
0.23690213|0
0.2514642|0
0.24171512|0
0.2154113|0
0.2218308|0
0.21107031|0
0.22350973|0
0.23794855|0
0.25433907|0
0.2681354|0
0.22111803|0
0.22936645|0
0.25419122|0
0.25032213|0
0.25032213|0
0.23278612|0
0.23307979|0
0.23307979|0
0.23307979|0
0.22484347|0
0.22484347|0
0.2242148|0
0.23072831|0
0.23775983|0
0.23861213|0
0.24339029|0
0.24339029|0
0.24203785|0
0.2372023|0
0.23084007|0
0.22932236|0
0.22932236|0
0.22462255|0
0.23120388|0
0.23912837|0
0.24403621|0
0.24403621|0
0.24145283|0
0.25875393|0
0.24825794|0
