PredictedProbability|PredictedLabel
0.69466937|0
0.6201289|0
0.4885306|0
0.5290461|0
0.55686677|0
0.5187446|0
0.51782304|0
0.53676885|0
0.5556557|0
0.67528456|0
0.6876992|0
0.5984288|0
0.6073227|0
0.6666014|0
0.62209696|0
0.6243962|0
0.62032014|0
0.4255505|0
0.6773453|0
0.6730878|0
0.6864023|0
0.6765697|0
0.67199475|0
0.75594234|0
0.7329775|0
0.70149857|0
0.7888358|0
0.7084159|0
0.6602377|0
0.69003683|0
0.70602334|0
0.7728125|0
0.7572548|0
0.7145852|0
0.65978074|0
0.6297082|0
0.63198245|0
0.72516745|0
0.68648005|0
0.6408618|0
0.6197363|0
0.6649221|0
0.65710515|0
0.60263485|0
