PredictedProbability|PredictedLabel
0.40522403|0
0.45999345|0
0.437271|0
0.45830724|0
0.4631105|0
0.56420845|0
0.5979183|0
0.5911293|0
0.6129084|0
0.67184335|0
0.62051225|0
0.6074151|0
0.6247555|0
0.58996004|0
0.5953792|0
0.6441637|0
0.6043194|0
0.62419826|0
0.6736649|0
0.6279022|0
0.65795296|0
0.64270186|0
0.6538175|0
0.6750197|0
0.65402186|0
0.69142926|0
0.60162425|0
0.6083798|0
0.6441025|0
0.65311927|0
0.62846166|0
0.64634293|0
0.44936502|0
0.46491808|0
0.460076|0
0.5308089|0
0.555005|0
0.57711333|0
0.5973322|0
0.48351437|0
0.44595757|0
0.49329233|0
0.51571333|0
0.42761564|0
0.51346874|0
0.51326084|0
0.4939876|0
0.44162413|0
0.5054277|0
0.50602883|0
0.4811806|0
0.3002041|0
